conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1870719537643147536,Sun Dec 22 06:34:28 +0000 2024,1283,Bahkan artisnya aja kaget liat vip sebanyak ituu me @ime_indonesia #dominATE_JAKARTA https://t.co/DnYrFd6dSh,1870719537643147536,https://pbs.twimg.com/ext_tw_video_thumb/1870719499860934656/pu/img/lxIxluXntsHeOj3Y.jpg,,in,she/her,44,3,294,https://x.com/ebisapa/status/1870719537643147536,1369121974329380866,ebisapa
1870716150079946937,Sun Dec 22 06:21:01 +0000 2024,2,gomawo saranghae #dominATE_JAKARTA #dominATE_JKT https://t.co/80hLGgIycD,1870716150079946937,https://pbs.twimg.com/ext_tw_video_thumb/1870714615287742464/pu/img/vQjFko0JtcBvV8_M.jpg,,in,🇮🇩,0,0,0,https://x.com/intothehaven/status/1870716150079946937,1278747784523341824,intothehaven
1870718035994272226,Sun Dec 22 06:28:30 +0000 2024,9,HAN JISUNG #dominATE_JAKARTA #STRAYKIDSinJAKARTA https://t.co/zW17mzCzn9,1870718035994272226,https://pbs.twimg.com/amplify_video_thumb/1870717964200386561/img/Efb09Dv1SiwWwm5Q.jpg,,in,🐰 soobin’s & mingi’s girl 🐥♡,1,0,0,https://x.com/littlejaesix/status/1870718035994272226,2874964194,littlejaesix
1870710828938453189,Sun Dec 22 05:59:52 +0000 2024,8,ini changbin ngelirik2 ga sihhh asdfgajak halu aja dulu #dominATE_JAKARTA https://t.co/LHIxiRkq7n,1870710828938453189,https://pbs.twimg.com/ext_tw_video_thumb/1870710704774557696/pu/img/jTXeLun1drKmc1Ru.jpg,,in,,0,0,2,https://x.com/hhanjsng/status/1870710828938453189,3020729737,hhanjsng
1870725268287176791,Sun Dec 22 06:57:15 +0000 2024,6,Han ji mbul ️ #dominATE_JAKARTA #HAN https://t.co/xq79XuPl0a,1870725268287176791,https://pbs.twimg.com/ext_tw_video_thumb/1870725209315221504/pu/img/pFu1O81cLSw7zcSa.jpg,,in,"Stayville, Villains.",0,0,1,https://x.com/skjizung/status/1870725268287176791,2689133601,skjizung
1870709976353902971,Sun Dec 22 05:56:29 +0000 2024,19,LEE FELIX OMG SAMPE BASAH BANGET #dominATE_JAKARTA #dominATE_JKT https://t.co/j8Ap9WhXeF,1870709976353902971,https://pbs.twimg.com/amplify_video_thumb/1870709689086078976/img/qPQJ9HNWSFVFXYCS.jpg,,in,'01s baby,0,0,2,https://x.com/cheriehwng/status/1870709976353902971,1424025002957934592,cheriehwng
1870722698424561915,Sun Dec 22 06:47:02 +0000 2024,24,241221 disuruh konser malah mandi #dominATE_JAKARTA #dominATE_JKT #FELIX https://t.co/LyJ0eMKfIf,1870722698424561915,https://pbs.twimg.com/ext_tw_video_thumb/1870722575845998592/pu/img/oUntqAY2Z03Uvqwr.jpg,,in,99'𝒔,0,0,7,https://x.com/teawhy_track/status/1870722698424561915,391844206,teawhy_track
1870716108615168355,Sun Dec 22 06:20:51 +0000 2024,7,241221 FREEZE one of my fave!!! siapa sangka bakal dapet encore lagu ini #dominATE_JAKARTA #StrayKids https://t.co/5ZjIqCC570,1870716108615168355,https://pbs.twimg.com/ext_tw_video_thumb/1870715841735757825/pu/img/nCA_gu7V0BQsSUmY.jpg,,in,00's,1,0,1,https://x.com/saturbass/status/1870716108615168355,1104643334629277696,saturbass
1870720135805501873,Sun Dec 22 06:36:51 +0000 2024,1,#Aternity #dominATE_JAKARTA Karena kemarin ngantre bgt di venue jadinya aku dan @ietheral foto di selfietime mta https://t.co/dRWjW4JRdj,1870720135805501873,https://pbs.twimg.com/media/GfYgx36aoAAV4FZ.jpg,,in,,1,0,1,https://x.com/jjongin_foxiny/status/1870720135805501873,1513618429848145920,jjongin_foxiny
1870719827444461938,Sun Dec 22 06:35:37 +0000 2024,0,WTS KEMEJA THIS IS APRIL 85k very good condition Bisa(exc admin) Dijual untuk ngurangin isi lemari Harga nett udah murah banget harga asli tertera ya model lengan balon Jakarta Pusat T wtb want to buy want to sell #zonauang #zonajajan https://t.co/M2dGMutzHL,1870719827444461938,https://pbs.twimg.com/media/GfYhwUsbgAAi_Gd.jpg,,in,,1,2,0,https://x.com/lijewu/status/1870719827444461938,501928540,lijewu
1870720986292891970,Sun Dec 22 06:40:14 +0000 2024,13,kim seungmin si paling sibuk sedunia 241221 dominATE Jakarta #dominATE_JAKARTA https://t.co/LZUwC5317z,1870720986292891970,https://pbs.twimg.com/ext_tw_video_thumb/1870720948607078400/pu/img/jnbQ1iH7pqi2JS3j.jpg,,in,skz's nuna,1,1,3,https://x.com/sierrasthingie/status/1870720986292891970,1380560678851764224,sierrasthingie
1870714395434844502,Sun Dec 22 06:14:02 +0000 2024,0,dadaaah jakarta.. dadah @Stray_Kids see you soon https://t.co/e0pn0xctRG,1870714395434844502,https://pbs.twimg.com/media/GfYc0sRaUAAW89a.jpg,,in,she/her,0,1,0,https://x.com/linonenkiyowo/status/1870714395434844502,1112921578877014016,linonenkiyowo
1870716139762049421,Sun Dec 22 06:20:58 +0000 2024,102,21.12.2024 | Mei mei ketiii @N_CathyJKT48 at Pokemon Scarlet &amp; Violet Deck Taktik Battle Experience Neo Soho Jakarta Barat. #DimSnapshot https://t.co/HX829vcGdi,1870716139762049421,https://pbs.twimg.com/media/GfYeVjmbgAAoO3l.jpg,,in,Indonesia,0,0,22,https://x.com/_dimskyy/status/1870716139762049421,862586692133298177,_dimskyy
1870724170004533640,Sun Dec 22 06:52:53 +0000 2024,593,stays aku nangis banget nonton as we are karena lagunya cantik banget tapi di saat yang bersamaan ngakak karena di sectionku cuma kebagian pucuk gitarnya seungmin #dominATE_JKT #dominATE_JAKARTA https://t.co/4FnhJs6l70,1870724170004533640,https://pbs.twimg.com/ext_tw_video_thumb/1870724084553916416/pu/img/ZwBc8wGRutdrLx10.jpg,,in,s/her,10,14,77,https://x.com/Mintaejins/status/1870724170004533640,1343574349,Mintaejins
1870711369303306600,Sun Dec 22 06:02:01 +0000 2024,5,Felix life of the party btw ini airnya asin gitu ya? wkwk #dominATE_JAKARTA https://t.co/s6fkyJSsCL,1870711369303306600,https://pbs.twimg.com/ext_tw_video_thumb/1870711192052006912/pu/img/Dw1WCRMBaxdcGP8V.jpg,,in,,0,1,2,https://x.com/fristypramesti/status/1870711369303306600,397082045,fristypramesti
1870720952478404619,Sun Dec 22 06:40:06 +0000 2024,62,Jakarta 21/12/2024 https://t.co/7lp644V6gU,1870720952478404619,https://pbs.twimg.com/media/GfYiybda8AANbu6.jpg,,in,"Sleman, Indonesia",1,0,2,https://x.com/kartans1976/status/1870720952478404619,1539114545268019200,kartans1976
1870711065396609462,Sun Dec 22 06:00:48 +0000 2024,19,Stasiun Pasar Senen Jakarta sekarang sudah dipasangi ac &amp; eskalator! Suasana bangunan stasiun buatan tahun 1925 ini nampak lebih rapi. Dinding stasiun dipoles kembali dengan cat warna putih dipadu warna hijau tosca. Penerangan underpassnya juga lebih terang dari biasanya. Di https://t.co/Gqydbz1Cqq,1870711065396609462,https://pbs.twimg.com/media/GfYZywzagAAl6Zx.jpg,,in,"Jakarta, Indonesia ",0,0,2,https://x.com/gerbongbagasi/status/1870711065396609462,78883179,gerbongbagasi
1870713156076777529,Sun Dec 22 06:09:07 +0000 2024,1,jakarta semarang wuhan,1870713156076777529,,,in,pacar eza,0,0,0,https://x.com/darkjxkook/status/1870713156076777529,1379491555858206721,darkjxkook
1870714458978521222,Sun Dec 22 06:14:17 +0000 2024,3,Mentemen apakah ada yg tau toko offline untuk beli pouch pvc keychain kayak gini di area jakarta? Di miniso gitu ada ga ya? https://t.co/te4FnHOMTm,1870714458978521222,https://pbs.twimg.com/media/GfYc4gRbYAAGOXp.jpg,,in,Chuncheon-si,0,1,0,https://x.com/hangoreum/status/1870714458978521222,1453248113251127304,hangoreum
1870722284266426626,Sun Dec 22 06:45:23 +0000 2024,0,hari ini ke acara seminar film di jakarta,1870722284266426626,,,in,,0,1,0,https://x.com/jayendraff/status/1870722284266426626,194588550,jayendraff
1870711189212434666,Sun Dec 22 06:01:18 +0000 2024,69,Bismillah semoga ada yang berjodoh. Karna akan meninggalkan jakarta aku mau jual/ kontrakkan rumah. Harga dibawah pasaran banget https://t.co/FjWwAfJpTK,1870711189212434666,https://pbs.twimg.com/media/GfYZ59iasAAGhyx.jpg,,in,,2,7,10,https://x.com/Earthwithoutyou/status/1870711189212434666,1127387698434437122,Earthwithoutyou
1870710423563227349,Sun Dec 22 05:58:15 +0000 2024,10,241221 selalu penuh semangat kalo urusan siram menyiram #dominATE_JAKARTA #hyunjin #seungmin #승민 #현진 https://t.co/5L7kz7ITnV,1870710423563227349,https://pbs.twimg.com/ext_tw_video_thumb/1870710383973199872/pu/img/b6iDeyquLLMnoOZ1.jpg,,in,"ina, kinda selective",1,0,1,https://x.com/love2minbin/status/1870710423563227349,1379756157548433410,love2minbin
1870706723239166237,Sun Dec 22 05:43:33 +0000 2024,1906,security nya disiram bocil #dominATE_JAKARTA #jeongin https://t.co/DQBLi4V75C,1870706723239166237,https://pbs.twimg.com/ext_tw_video_thumb/1870706651537502208/pu/img/FYQOEO3ciZwGyTH5.jpg,,in,,79,27,428,https://x.com/chanhyungwife/status/1870706723239166237,1385235019166142472,chanhyungwife
1870710714362716271,Sun Dec 22 05:59:25 +0000 2024,7,Aku bahkan dikasih lipstik dior trus d customin nama HAN mana d lukisin juga pusing baik banget kak @MarimarLalala . Thank you banget kak akan ku simpan meskipun dah abis ku awet2 deh ini mah kalo perlu See you ya kak keep in touch. Akan aku kabarin kalo aku ke Jakarta https://t.co/TxAw3TaYn8,1870710714362716271,https://pbs.twimg.com/media/GfYZSLMbEAASbHj.jpg,,in,Searching new location !,0,1,0,https://x.com/ashyaaaaaa/status/1870710714362716271,109525413,ashyaaaaaa
1870722472624222679,Sun Dec 22 06:46:08 +0000 2024,1,Walikota Administrasi Jakarta Pusat Arifin melakukan silaturahmi dengar pendapat dengan warga RW 03 Kelurahan Cikini Kecamatan Menteng di Balai RW setempat Minggu (22/12). https://t.co/0GOj3hkJ7L,1870722472624222679,https://pbs.twimg.com/media/GfYkIy1bIAA-yy9.jpg,,in,"DKI Jakarta, Indonesia",0,1,0,https://x.com/kotajakpus/status/1870722472624222679,3079723462,kotajakpus
1870712325738791011,Sun Dec 22 06:05:49 +0000 2024,0,5 Destinasi Wisata Akuarium di Jakarta Bisa Jadi Ide Liburan Akhir Tahun! https://t.co/9qM4wjk7yl,1870712325738791011,,,in,,0,0,0,https://x.com/BeautynesiaID/status/1870712325738791011,1671441894902210561,BeautynesiaID
1870708563636891822,Sun Dec 22 05:50:52 +0000 2024,0,Ramai gak laki indo yg helok. Nak pindah jakarta esokk,1870708563636891822,,,in,Kuala Lumpur Federal Territory,0,0,0,https://x.com/mileymutual/status/1870708563636891822,863030088605945856,mileymutual
1870715429674684462,Sun Dec 22 06:18:09 +0000 2024,0,pulang jakarta mau ciuman ,1870715429674684462,,,in,,0,1,0,https://x.com/diinosarurus/status/1870715429674684462,1524288381924290561,diinosarurus
1870709100780359683,Sun Dec 22 05:53:00 +0000 2024,0,@soundsfestexperience kembali hadir di bekasi! Dengan line up yang seru seru ni guys! Catat tanggalnya jangan sampe ketiggalan ya!! 22 Desember 2024 di Transera Waterpark Bekasi Yang belum beli ticket nya bisa cek di @tiketapasaja sebelum kehabisan https://t.co/Vkoiz03Iat,1870709100780359683,https://pbs.twimg.com/media/GfSJt1IasAEsXvA.jpg,,in,Jl. RS Fatmawati no.7 Cilandak,0,0,0,https://x.com/Delta_FM/status/1870709100780359683,38114509,Delta_FM
1870714379857228128,Sun Dec 22 06:13:59 +0000 2024,0,Walikota Administrasi Jakarta Pusat Arifin membuka Jalan Santai Bersama Relawan PMI Kota Jakarta Pusat di Bundaran Hotel Indonesia (HI) Jakarta Pusat Minggu (22/12) pagi. https://t.co/N4XvRcBGJv,1870714379857228128,https://pbs.twimg.com/media/GfYczlMaIAA4L_J.jpg,,in,"DKI Jakarta, Indonesia",0,2,0,https://x.com/kotajakpus/status/1870714379857228128,3079723462,kotajakpus
1870718325426421850,Sun Dec 22 06:29:39 +0000 2024,2,Selamat Hari Ibu‍️️ Ibu adalah cinta yang tidak terucapkan tetapi selalu terasa di setiap langkah hidup kita. #HappyMotherDay https://t.co/Q4sctgA4EZ,1870718325426421850,https://pbs.twimg.com/media/GfYgZlhawAAKUWr.jpg,,in,,0,0,1,https://x.com/Fjkt48Jakut/status/1870718325426421850,1682338902819082242,Fjkt48Jakut
1870712051011883301,Sun Dec 22 06:04:43 +0000 2024,7,Selamat siang Sobat Lantas! Melaporkan langsung dari Rest Area KM 19 Tol Jakarta-Cikampek: ⁣ Arus lalu lintas saat ini terpantau ramai lancar tapi jangan lupa untuk selalu berhati-hati di jalan ya! Kalau merasa lelah atau mengantuk segera istirahat di rest area terdekat. https://t.co/bByOW7eR52,1870712051011883301,https://pbs.twimg.com/ext_tw_video_thumb/1870711974751096832/pu/img/vG0zayK9t9VkTOdF.jpg,,in,"DKI Jakarta, Indonesia",0,0,4,https://x.com/TMCPoldaMetro/status/1870712051011883301,76647722,TMCPoldaMetro
1870711247894900778,Sun Dec 22 06:01:32 +0000 2024,291,GUSTAGL!!! Hattrick Gustavo Almeida malam tadi menasbihkannya sebagai Man of The Match pada pertandingan Persija vs PSS Sleman di JIS. Keep on going Gusta! #BRILiga1 #Persija https://t.co/RKGB9DuhM7,1870711247894900778,https://pbs.twimg.com/media/GfYZzPTbIAAX2tk.jpg,,in,Jakarta,2,4,46,https://x.com/Persija_Jkt/status/1870711247894900778,452040746,Persija_Jkt
1870710463216124219,Sun Dec 22 05:58:25 +0000 2024,1,Minggu 22 Desember pukul 12.30 Wib Personil Pos Yan Ancol Brigadir Nurzain melaksanakan Kegiatan Pelayanan Masyarakat Di Pintu Masuk Timur Taman Impian Jaya Ancol Jakarta Utara sampaikan pesan kamtibmas antisipasi 3C maupun Guantibmas lainnya serta koordinasi dengan petugas https://t.co/jPJiGPvqRd,1870710463216124219,https://pbs.twimg.com/media/GfYZPxLbQAATmUw.jpg,,in,,0,0,0,https://x.com/Sekdemangpmj/status/1870710463216124219,1092967217782640640,Sekdemangpmj
1870700191210508799,Sun Dec 22 05:17:36 +0000 2024,38,Kapan lagi disemprot air sama changbin wkwk #dominATE_JAKARTA #dominATE_JKT #STRAYKIDSinJAKARTA https://t.co/heS7TgmzcN,1870700191210508799,https://pbs.twimg.com/ext_tw_video_thumb/1870699095771484160/pu/img/ojQLz33Osf1iwXFn.jpg,,in,Han Jisung gf',0,0,15,https://x.com/imfangirls_/status/1870700191210508799,762289075067949060,imfangirls_
1870685168308195751,Sun Dec 22 04:17:54 +0000 2024,632,sumpah how to get out from post concert depression seseru ini chk chk boom pas akhir disuruh berdiri semuaaa sama chann ️ #dominATE_JAKARTA https://t.co/SUnyCfpUa6,1870685168308195751,https://pbs.twimg.com/ext_tw_video_thumb/1870685024129032192/pu/img/53qmXmPQYOrdyYUt.jpg,,in,stayville,4,0,121,https://x.com/yoongeism/status/1870685168308195751,4254261912,yoongeism
1870689992261136696,Sun Dec 22 04:37:04 +0000 2024,0,HUHU MAU KONSER LAGI PLISSSS #dominATE_JAKARTA https://t.co/qNLWsSoDsd,1870689992261136696,https://pbs.twimg.com/ext_tw_video_thumb/1870689900359782400/pu/img/ZX_8SbuxEsxFsH3k.jpg,,in,HWANGSEUNG 24/7 ♡,0,0,0,https://x.com/hoodieseasonct/status/1870689992261136696,1304805355122122754,hoodieseasonct
1870693560288473146,Sun Dec 22 04:51:15 +0000 2024,17,punya fancam sendiri juga masternim gadungan satu ini straykids saranghae gomawo!!! #StrayKids #스트레이키즈 #dominATE #dominATE_JAKARTA #合 #HOP #SKZHOP_HIPTAPE #WalkinOnWater #YouMakeStrayKidsStay https://t.co/fDdf6IIH8G,1870693560288473146,https://pbs.twimg.com/ext_tw_video_thumb/1870693456252932097/pu/img/O2Rgy0vcYnbBML7J.jpg,,in,,0,0,2,https://x.com/HeartFor_Chan/status/1870693560288473146,1102164200577622017,HeartFor_Chan
1870698347516059830,Sun Dec 22 05:10:16 +0000 2024,2170,bening bgt . #bangchan #dominATE_JAKARTA https://t.co/wVDqtm1vUY,1870698347516059830,https://pbs.twimg.com/media/GfYOOu8boAAbayY.jpg,,in,,13,5,317,https://x.com/chanhyungwife/status/1870698347516059830,1385235019166142472,chanhyungwife
1870701753580351547,Sun Dec 22 05:23:48 +0000 2024,6,Pas soundcheck aja Han udah selucu itu denger Stay nyanyi #dominATE_JAKARTA #dominATE_JKT https://t.co/1BFx6asmNt,1870701753580351547,https://pbs.twimg.com/ext_tw_video_thumb/1870701496490442752/pu/img/KaZ0k_-MRMkXhFo3.jpg,,in,🐱🐹🐶,0,0,0,https://x.com/threelittlebyul/status/1870701753580351547,1415439499,threelittlebyul
1870697907046985897,Sun Dec 22 05:08:31 +0000 2024,2,STRAY KIDS - DOMINATE JAKARTA I.N FANCAM SOLO HALLUCINATION Skz Jkt #dominATE_JAKARTA #dominATE_JKT #SKZinJAKARTA #SKZinJKT #StrayKidsinJakarta #StrayKids_dominATE_JKT https://t.co/lGnQKO15lz,1870697907046985897,https://pbs.twimg.com/ext_tw_video_thumb/1870697546513010690/pu/img/LwEBxyxafrnojS3z.jpg,,in,Kota Palembang,0,1,1,https://x.com/hiitsmeadrie/status/1870697907046985897,1414200406486315011,hiitsmeadrie
1870700555213180928,Sun Dec 22 05:19:02 +0000 2024,16,Polis Indonesia Ugut Rakyat Malaysia #MGFlash Polis Indonesia menahan 18 pegawai yang disyaki terlibat dalam kes pemerasan terhadap warga Malaysia semasa menghadiri konsert Djakarta Warehouse Project (DWP) di Kemayoran Jakarta Utara. https://t.co/D7MZBN9Nf3,1870700555213180928,https://pbs.twimg.com/ext_tw_video_thumb/1870700366012272640/pu/img/NCtrr425P3y-KAW_.jpg,,in,Kuala Lumpur,1,8,7,https://x.com/MalaysiaGazette/status/1870700555213180928,1600369057,MalaysiaGazette
1870686911515463731,Sun Dec 22 04:24:50 +0000 2024,3455,Kemaren tuh beneran FULL gak ada bangku kosong. VIP standing juga FULL banget sampe gerak pun keliatan susah. We could ve had bigger venue or 2-day show but the promotor is DUMB. #dominATE_JAKARTA https://t.co/1dmXz3YMa3,1870686911515463731,https://pbs.twimg.com/media/GfYD0u_acAE7RbP.jpg,,in,,307,24,963,https://x.com/to_binah/status/1870686911515463731,1538864724850671616,to_binah
1870695717884641568,Sun Dec 22 04:59:49 +0000 2024,9,a thread~ fancam #dominATE_JAKARTA pov : Cat 2 - Sector F4 - Row 31 - 269 device : Iphone 7 &amp; Vivo V20 ️ maaf kalau suaraku bocor dan berisik ya guys ️ 1. opening https://t.co/oTBCNrV43Q,1870695717884641568,https://pbs.twimg.com/ext_tw_video_thumb/1870695584618954752/pu/img/RZNkNGbRLjVAw2KP.jpg,,in,+62,1,1,0,https://x.com/CHRlSPYCHAN/status/1870695717884641568,410489188,CHRlSPYCHAN
1870687456414306349,Sun Dec 22 04:26:59 +0000 2024,6,aku datang karena aku sayang banget sama mereka dan banyak ketemu temen baru juga karena mereka. straykids tuh sekeren itu &lt;3 cinta terakhir ku; semoga kita bertahan lama. #StrayKids #dominATE_JAKARTA https://t.co/QgPviHb3QS,1870687456414306349,https://pbs.twimg.com/media/GfYEUhYasAAp9Vy.jpg,,in,,0,0,0,https://x.com/binnflacic/status/1870687456414306349,1350816840553938944,binnflacic
1870699352441966887,Sun Dec 22 05:14:16 +0000 2024,11,suara stay cantik. beneran cocok buat jadi main vocal #dominATE_JAKARTA https://t.co/KmJcuLCM3X,1870699352441966887,https://pbs.twimg.com/ext_tw_video_thumb/1870699292635312128/pu/img/lUu-AzIDJ_RSApDQ.jpg,,in,rps 🔞,0,0,5,https://x.com/baeby__/status/1870699352441966887,2210246042,baeby__
1870684128351486227,Sun Dec 22 04:13:46 +0000 2024,1,Terima kasih untuk teman-teman yang sudah hadir di meetup Nobar SotW dan Diskusi: How to Build and Secure Your Brand ! Sampai jumpa di meetup berikutnya!️ #wordpress #meetup #wpmeetup #jakarta #wpjakarta #wpjkt https://t.co/y4RlZ9R7o5,1870684128351486227,https://pbs.twimg.com/ext_tw_video_thumb/1870684060462481408/pu/img/YHbm6cffSq-ewAqb.jpg,,in,"Jakarta Pusat, DKI Jakarta",1,0,0,https://x.com/wcjkt/status/1870684128351486227,870912618965237764,wcjkt
1870699140277264520,Sun Dec 22 05:13:25 +0000 2024,1,Pada hari Minggu (22/12/24) Aiptu Taufik Bhabinkamtibmas Kel.Pademangan Timur AiIpda Kusno melakukan pengecekan perkembangan tanaman Melon Cabe dan Tomat di Taman PKK Jln.Pad.9 RW 10 Kel.Pademangan Timur Pademangan Jakarta Utara. https://t.co/mi9s7etMoG,1870699140277264520,https://pbs.twimg.com/ext_tw_video_thumb/1870696936677974016/pu/img/32oTDZ7cy1SMI0Oj.jpg,,in,,0,0,0,https://x.com/Sekdemangpmj/status/1870699140277264520,1092967217782640640,Sekdemangpmj
1870697858690875470,Sun Dec 22 05:08:20 +0000 2024,5,wts ppulbatu yongmeong hhmnyaring harga tertera exc. admin oren ppulba pair ppulba dom jakarta aku ambil yang take banyak ya. untuk pc yang ga ada harga boleh kasih harga sesuai pasaran atau di bawah dikit boleh bgt karena mau ngabisin. https://t.co/4dLolYOnE1,1870697858690875470,https://pbs.twimg.com/media/GfYNyMabwAAu4W3.jpg,,in,youniverse,1,3,12,https://x.com/shrundipity/status/1870697858690875470,1518733081,shrundipity
1870686231639867524,Sun Dec 22 04:22:07 +0000 2024,0,Kena angin jakarta jadi makin cakep ya? ️ https://t.co/9KLZWEu0zW,1870686231639867524,https://pbs.twimg.com/media/GfYDMOhaQAAnA7n.jpg,,in,,0,4,0,https://x.com/meongbok/status/1870686231639867524,1417114402055024643,meongbok
1870698951529410760,Sun Dec 22 05:12:40 +0000 2024,0,ೋ˚ೃೀ๑۩۞۩๑ೃೀ ╔═..═════════════╗ trusted Angel ╚═════════════..═╝ @CashOut100Boys Base : Jakarta https://t.co/SJpHSXzbAc Avail : jakpus now 25-31 Bali 𝕸𝖔𝖗𝖊 𝖎𝖓𝖋𝖔 𝖈𝖊𝖐 𝖇𝖎𝖔 https://t.co/Xaem23lihG,1870698951529410760,https://pbs.twimg.com/media/GfYOyDIbIAAS7dk.jpg,,in,,0,0,0,https://x.com/PROMOT__H4PPY/status/1870698951529410760,2209907732,PROMOT__H4PPY
1870696140242337975,Sun Dec 22 05:01:30 +0000 2024,0,Nikmati pengalaman Sunday Brunch di Fairmont Jakarta dengan promo spesial untuk pemegang BNI Visa Infinite Credit Card dan BNI Emerald Debit Card! Mulai dari 23 Agustus hingga 29 Desember 2024 saatnya berkumpul bersama teman dan keluarga sambil mencicipi hidangan lezat yang https://t.co/8EF6UmcnAn,1870696140242337975,https://pbs.twimg.com/media/GfYMOIOXMAASij5.jpg,,in,Indonesia,0,1,0,https://x.com/BNI/status/1870696140242337975,62455266,BNI
1870695530671779868,Sun Dec 22 04:59:05 +0000 2024,0,Moo! F jakarta tidak ada yang single kah? Pengen pacaran:( -masc25,1870695530671779868,,,in,open dm 09.00-00.00,0,5,0,https://x.com/sapikbase/status/1870695530671779868,971046235925774341,sapikbase
1870687391889187291,Sun Dec 22 04:26:44 +0000 2024,0,Penampilan BCL dengan Baru di Stage Summarecon Mal Bekasi #BCL #bungaCitraLestari #SummareconMalBekasi #Sejakarta #eventsejakarta https://t.co/kk9MIggRrR,1870687391889187291,https://pbs.twimg.com/ext_tw_video_thumb/1870687071725301760/pu/img/k_DbBbWnpjo7Aabf.jpg,,in,DKI Jakarta,0,0,0,https://x.com/SeJakarta_id/status/1870687391889187291,1571536417448402944,SeJakarta_id
1870694364785397944,Sun Dec 22 04:54:27 +0000 2024,4,memang ya stay ina jiwa inul vistanya gausa diragukan lagi wkwkwkw #dominATE_JAKARTA https://t.co/MvQOL8yDEk,1870694364785397944,https://pbs.twimg.com/ext_tw_video_thumb/1870694292714610688/pu/img/Z2URpooYPPGJPcLk.jpg,,in,kingslanding,0,0,0,https://x.com/paringgae/status/1870694364785397944,929323087,paringgae
1870690814197948824,Sun Dec 22 04:40:20 +0000 2024,1,Hari ke-2 Program Sirkuit IKASi Pengurus Provinsi DK Jakarta 2024-2025. Babak Penyisihan U10 U12 U14 dan U17. #fencing #anggar #ikasi #ikasidkjakata #menpora #dispora #koni #sirkuit #eppee #foil #sabre #turnamen #olahraga https://t.co/te9WbdCZeb,1870690814197948824,https://pbs.twimg.com/media/GfYHPsGaoAEKAz7.jpg,,in,Jakarta,0,0,0,https://x.com/IKASIDKJakarta/status/1870690814197948824,1857804952447688704,IKASIDKJakarta
1870688892187447584,Sun Dec 22 04:32:42 +0000 2024,36,122124 Seungmin #승민 #Seungmin #dominATE_JAKARTA https://t.co/YOAr5dZwIx,1870688892187447584,https://pbs.twimg.com/amplify_video_thumb/1870688827293278208/img/-_1Fx1xIIv7SFfyD.jpg,,in,🇵🇭🇸🇬,0,0,7,https://x.com/beojji23/status/1870688892187447584,35147067,beojji23
1870677216268554318,Sun Dec 22 03:46:18 +0000 2024,2,Freebies dari STAY kemarin terima kasih banget kak atas pc nya kirain tadi jas hujan @gebimnida @bblegummiee #dominATE_JAKARTA https://t.co/j5StONRm1e,1870677216268554318,https://pbs.twimg.com/media/GfX7Amea8AAyITm.jpg,,in,i.n.t.p,0,3,0,https://x.com/staa_01001101/status/1870677216268554318,1408738800683995143,staa_01001101
1870678227980779708,Sun Dec 22 03:50:19 +0000 2024,357,guys mau lagiiii seru bangeeeetttt!!! #dominATE_JAKARTA https://t.co/24KzcvMzHG,1870678227980779708,https://pbs.twimg.com/ext_tw_video_thumb/1870678142870028289/pu/img/12y9O7CsA_9hDnC7.jpg,,in,spıʞʎɐɹʇs,1,0,57,https://x.com/Ilymongs/status/1870678227980779708,1500158314281603079,Ilymongs
1870687937563947043,Sun Dec 22 04:28:54 +0000 2024,1, open jastip pink christmas in kwangya jakarta :120k Fee:10k Visit tgl 22 Co: via oren (bisa syopi vid) yaa! dom: bekasi *open jastip barang lain jg kl mau^^ wts nct 127 dream wish wayv riize https://t.co/pltz9sDTMt,1870687937563947043,https://pbs.twimg.com/media/GfYEw3VbsAA6keY.jpg,,in,,0,1,1,https://x.com/secchdrr/status/1870687937563947043,1594575678891995136,secchdrr
1870678398344831112,Sun Dec 22 03:51:00 +0000 2024,2,Ketika teror itu datang dan sosok tersebut terus menghantui Alma. Akankah Alma dan Mia berhasil menghentikan teror yang terjadi pada mereka? Nantikan Panggonan Wingit 2 Miss K mulai 25 Desember 2024 hanya di bioskop! #PanggonanWingit2MissK #FilmPanggonanWingit2MissK https://t.co/fbQQRkQQrS,1870678398344831112,https://pbs.twimg.com/ext_tw_video_thumb/1870270419187707904/pu/img/P2p5neqhJQCrdT1A.jpg,,in,Jl. RS Fatmawati no.7 Cilandak,0,0,0,https://x.com/Delta_FM/status/1870678398344831112,38114509,Delta_FM
1870685539659366540,Sun Dec 22 04:19:22 +0000 2024,0,Bunga Citra Lestari - Kecewa di Summarecon Mal Bekasi #BCL #bungaCitraLestari #SummareconMalBekasi #Sejakarta #eventsejakarta https://t.co/U1VSQbPmS0,1870685539659366540,https://pbs.twimg.com/ext_tw_video_thumb/1870685366321369088/pu/img/39su1dy1ja8Teu3V.jpg,,in,DKI Jakarta,0,0,0,https://x.com/SeJakarta_id/status/1870685539659366540,1571536417448402944,SeJakarta_id
